timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2024-06-17 12:00:00,65821.01,65827.9,65130.63,65368.0,2741.900525,-0.006906246195031716,0.003897838691914684,-0.003621732811213643,0.0,0.0
2024-06-17 16:00:00,65368.0,67295.7,65150.0,66691.99,3624.822493,0.02005201367277342,0.011461713973269427,4.534791724184889e-05,0.0,0.0
2024-06-17 20:00:00,66691.99,66764.7,66164.01,66504.33,1580.576347,-0.0028177974311614437,0.010988115187676332,0.0008508648610432611,1.0,0.0
2024-06-18 00:00:00,66504.33,66588.23,64569.0,65500.2,2761.784663,-0.01521386225235922,0.013196973548827031,-0.0020408433346220936,0.0,0.0
2024-06-18 04:00:00,65500.2,65840.97,65344.24,65672.5,719.660165,0.002627072540157711,0.013182015520313964,-0.0004517639331242493,1.0,0.0
2024-06-18 08:00:00,65672.5,65750.01,65109.0,65366.0,844.793493,-0.004678023007758112,0.012944787189187188,-6.11929566952836e-06,1.0,0.0
2024-06-18 12:00:00,65366.0,65433.97,64261.11,64698.66,2511.941946,-0.010261755285403684,0.006879943952853509,-0.006068873087304949,0.0,0.0
2024-06-18 16:00:00,64698.66,64904.91,64066.01,64422.01,3363.696116,-0.004285145412138034,0.006736395264816237,-0.006362342683500268,0.0,0.0
2024-06-18 20:00:00,64422.01,65305.0,64178.1,65175.32,2447.578726,0.011625524759069621,0.00840624056994381,-0.000994465281214499,0.0,0.0
2024-06-19 00:00:00,65175.32,65602.24,64810.62,65403.99,1018.203619,0.003502396110894444,0.008509002732350456,-0.0008194005670671522,0.0,0.0
2024-06-19 04:00:00,65403.99,65727.53,65175.98,65326.89,905.219985,-0.0011795225265664568,0.008252353142575764,-0.00011970047082882135,1.0,0.0
2024-06-19 08:00:00,65326.89,65593.41,65004.26,65210.01,1058.023541,-0.0017907584941022263,0.006284602837228019,0.0015744988874314702,1.0,0.0
2024-06-19 12:00:00,65210.01,65308.06,64764.75,64922.0,1688.704864,-0.0044264354366940935,0.00631776701369956,0.0015462408825202584,1.0,0.0
2024-06-19 16:00:00,64922.0,65284.37,64791.76,64882.01,1460.799434,-0.0006161597205693323,0.002862209167842574,-0.0009020960134075324,1.0,0.0
2024-06-19 20:00:00,64882.01,65100.0,64672.0,64974.38,878.585922,0.0014226487518895449,0.0021159384925612044,-0.0013180454852085122,1.0,0.0
2024-06-20 00:00:00,64974.38,65403.14,64818.72,65189.99,865.985808,0.003312891188237385,0.0029706401870477567,-0.0004195627422477437,1.0,0.0
2024-06-20 04:00:00,65189.99,65967.39,65071.17,65858.84,833.679273,0.010207734135692812,0.005421376867276084,0.001980135783711264,1.0,0.0
2024-06-20 08:00:00,65858.84,66482.94,65579.99,66169.85,890.064547,0.00471125745871228,0.00410124045440911,0.0038076743627925387,1.0,0.0
2024-06-20 12:00:00,66169.85,66300.5,64658.06,64839.02,1826.551045,-0.020317338506907166,0.011748397145050675,-0.00013256139447502812,2.0,1.0
2024-06-20 16:00:00,64839.02,65212.0,64563.72,65050.0,1349.663987,0.003248622332340703,0.01183687280073549,0.0002326333216152037,1.0,0.0
2024-06-20 20:00:00,65050.0,65200.01,64848.7,64869.98,670.675918,-0.0027712460425232967,0.011753490846808342,-0.0009841941245369325,1.0,0.0
2024-06-21 00:00:00,64869.98,65066.66,64350.0,64506.14,1318.422766,-0.005624545846456676,0.009983981875714589,-0.004150650120966831,0.0,0.0
2024-06-21 04:00:00,64506.14,64739.07,64200.0,64204.33,786.753326,-0.004689759165097038,0.008700588863359343,-0.0060308534457286945,0.0,0.0
2024-06-21 08:00:00,64204.33,64372.16,63542.93,63775.1,1038.032606,-0.006707821865247363,0.003940552894920896,-0.0033089501173967336,0.0,0.0
2024-06-21 12:00:00,63775.1,64360.0,63393.81,63732.02,2006.821147,-0.000675726996880222,0.002396029659039805,-0.004093819983240919,0.0,0.0
2024-06-21 16:00:00,63732.02,64260.01,63469.68,64251.99,1447.438548,0.008125591016019383,0.006057648559302661,-0.0019144525715323827,0.0,0.0
2024-06-21 20:00:00,64251.99,64460.14,63831.99,64143.55,1087.176522,-0.0016891556479895335,0.005700195866467391,-0.001127374531838954,0.0,0.0
2024-06-22 00:00:00,64143.55,64342.54,63943.82,64327.46,892.417275,0.0028630603219760103,0.005517991058138228,0.0003831893655756558,1.0,0.0
2024-06-22 04:00:00,64327.46,64540.26,64253.07,64520.06,491.036767,0.002989582468463668,0.003856676543333734,0.0023226702323178618,1.0,0.0
2024-06-22 08:00:00,64520.06,64544.1,64214.43,64265.26,494.44498,-0.00395697789879342,0.004684711545278106,0.0016664200519352222,1.0,0.0
2024-06-22 12:00:00,64265.26,64397.81,64246.53,64307.08,244.699556,0.0006505287447487102,0.0029967450451582472,0.0001714075976810875,1.0,0.0
2024-06-22 16:00:00,64307.08,64362.0,64219.99,64295.02,318.940341,-0.00018755525820114024,0.0028345247157752153,0.0004717276756387661,1.0,0.0
2024-06-22 20:00:00,64295.02,64330.0,64246.01,64262.0,229.17954,-0.00051370202461339,0.002505504766359173,-0.00020362479367911393,1.0,0.0
2024-06-23 00:00:00,64262.0,64521.0,64262.0,64416.13,483.860105,0.002395590823565799,0.002323736244073371,-0.0003224231226586878,1.0,0.0
2024-06-23 04:00:00,64416.13,64433.03,64349.49,64415.27,118.33528,-1.335078249579203e-05,0.0011591051346115434,0.0004663023006008378,1.0,0.0
2024-06-23 08:00:00,64415.27,64437.48,64254.0,64341.46,192.043533,-0.0011465033025470622,0.0013505032901988435,0.0001068958911416834,1.0,0.0
2024-06-23 12:00:00,64341.46,64429.1,64060.0,64094.01,420.75002,-0.0038533016802397638,0.002247463042312371,-0.0006262533932660413,1.0,0.0
2024-06-23 16:00:00,64094.01,64187.77,63921.97,64149.78,650.51829,0.000869749771363765,0.0023477079455225193,-0.0003495630340706104,1.0,0.0
2024-06-23 20:00:00,64149.78,64159.0,63178.41,63208.32,1523.576669,-0.014784723535652411,0.00640023982163749,-0.003785625905914253,0.0,0.0
2024-06-24 00:00:00,63208.32,63369.8,62695.02,62862.01,877.144686,-0.005493931380427494,0.006052544389496497,-0.004881742025500593,0.0,0.0
2024-06-24 04:00:00,62862.01,62952.0,62168.0,62455.99,1160.481891,-0.006479857972229277,0.0056887214337343565,-0.005948412959437035,0.0,0.0
2024-06-24 08:00:00,62455.99,62974.88,60591.0,61293.08,2368.742574,-0.01879519957418377,0.007833335476036386,-0.008936792538225836,0.0,0.0
2024-06-24 12:00:00,61293.08,61698.0,60678.67,60843.99,2660.916916,-0.007353902036334087,0.005879118964200296,-0.010581522899765406,3.0,-1.0
2024-06-24 16:00:00,60843.99,61044.66,59059.07,59323.24,2377.728451,-0.02531191230106335,0.008879883091132294,-0.012686960652847596,3.0,-1.0
2024-06-24 20:00:00,59323.24,60442.71,58450.06,60293.29,2504.744647,0.016219685799134007,0.01585061197265399,-0.008344237216935295,3.0,-1.0
2024-06-25 00:00:00,60293.29,61598.0,60257.06,61302.59,1512.998155,0.016601272680288392,0.019475769787451566,-0.00372801108643176,3.0,-1.0
2024-06-25 04:00:00,61302.59,61420.0,60628.0,60677.99,877.899426,-0.010241063929401299,0.018152048619503286,-0.002017183957475267,0.0,0.0
2024-06-25 08:00:00,60677.99,61570.0,60668.01,61187.64,968.764565,0.008364178993443527,0.018356660909278986,0.0011264322484802558,1.0,0.0
2024-06-25 12:00:00,61187.64,62133.84,60963.47,61810.0,1848.219191,0.010119955334040715,0.01093940063601322,0.00821280577550107,2.0,1.0
2024-06-25 16:00:00,61810.0,62405.97,61135.46,61986.71,1984.301316,0.002854843557917863,0.010094005335922198,0.00553983732725784,2.0,1.0
2024-06-25 20:00:00,61986.71,62162.48,61664.01,61806.01,1100.573869,-0.0029193983029122653,0.008374780163340012,0.0016357031306177088,2.0,1.0
2024-06-26 00:00:00,61806.01,62486.24,61647.22,61936.05,1395.721082,0.0021017921937182675,0.005225853875173827,0.004104274355241622,2.0,1.0
2024-06-26 04:00:00,61936.05,61990.0,61520.0,61720.02,733.349714,-0.0034940495809282234,0.005493232587162704,0.001732628640367272,2.0,1.0
2024-06-26 08:00:00,61720.02,61754.6,61164.72,61445.26,879.490016,-0.004461654384890408,0.0033985159172132615,-0.0011836933034189527,1.0,0.0
2024-06-26 12:00:00,61445.26,61980.0,61185.28,61460.0,1281.900544,0.00023985954825152622,0.002763545558931872,-0.0017066901053522203,1.0,0.0
2024-06-26 16:00:00,61460.0,61547.02,60715.3,61000.0,1623.271371,-0.007512692529027372,0.0038264888875746157,-0.0026253489505752414,1.0,0.0
2024-06-26 20:00:00,61000.0,61143.05,60712.42,60864.99,607.389751,-0.0022157316098017467,0.002857524690878688,-0.003488853711279244,0.0,0.0
2024-06-27 00:00:00,60864.99,61300.0,60764.73,61037.31,987.824568,0.0028271839789572486,0.004017539539308469,-0.0022246069993021498,0.0,0.0
2024-06-27 04:00:00,61037.31,61192.0,60607.1,60794.0,928.909661,-0.003994216650478886,0.003957459207139344,-0.0021311194524198454,0.0,0.0
2024-06-27 08:00:00,60794.0,61454.38,60736.62,61202.11,1050.234412,0.006690566156153073,0.005624148955871481,-0.000840978130839536,0.0,0.0
2024-06-27 12:00:00,61202.11,62389.22,61154.86,61575.99,1432.492336,0.006090355782926647,0.004823049814406566,0.001879631531551268,1.0,0.0
2024-06-27 16:00:00,61575.99,62015.8,61414.01,61450.0,2011.846335,-0.002048185819023764,0.004787937280565421,0.0019131406897068641,1.0,0.0
2024-06-27 20:00:00,61450.0,61719.92,61355.99,61706.46,661.966463,0.004164789580693376,0.0048880973664354,0.0021806618100540897,1.0,0.0
2024-06-28 00:00:00,61706.46,62215.94,61484.0,61828.16,1770.735612,0.001970298518273304,0.0035487330107916945,0.003373564843804528,1.0,0.0
2024-06-28 04:00:00,61828.16,61834.48,61236.01,61357.01,695.983069,-0.0076494970528562575,0.0054715614140605825,0.0005055522020026617,1.0,0.0
2024-06-28 08:00:00,61357.01,61792.34,61212.04,61681.6,1190.818874,0.005276242197699504,0.005272305782173413,0.0003427294849572332,1.0,0.0
2024-06-28 12:00:00,61681.6,61875.0,60751.0,61064.01,2267.327159,-0.010063010997088078,0.007087035831446668,-0.0012602355506556296,1.0,0.0
2024-06-28 16:00:00,61064.01,61119.57,60079.57,60112.52,1445.998765,-0.01570451894553695,0.008676878015141814,-0.005234097255901695,0.0,0.0
2024-06-28 20:00:00,60112.52,60450.12,60063.0,60427.83,552.858452,0.005231621098918868,0.00944263662298668,-0.004581832739772583,0.0,0.0
2024-06-29 00:00:00,60427.83,61009.29,60389.51,60762.0,860.529559,0.005514833166055395,0.010179952426567492,-0.0019489666959902514,0.0,0.0
2024-06-29 04:00:00,60762.0,61140.73,60710.67,61051.44,442.705105,0.004752193923923871,0.010089260508165282,-0.0020537763507453783,0.0,0.0
2024-06-29 08:00:00,61051.44,61224.0,60890.04,61102.33,433.557538,0.0008332121545518529,0.009050055768087425,0.00012546827958260788,1.0,0.0
2024-06-29 12:00:00,61102.33,61182.7,60950.0,61105.99,1206.486907,5.989772220236356e-05,0.002613736549353132,0.003278351613130471,1.0,0.0
2024-06-29 16:00:00,61105.99,61124.0,60920.58,61057.38,853.840948,-0.0007958196072277383,0.0028654875742689014,0.0020728634719011495,1.0,0.0
2024-06-29 20:00:00,61057.38,61090.0,60844.36,60986.67,707.836875,-0.001158762068483153,0.0023734442135878403,0.0007381444249934399,1.0,0.0
2024-06-30 00:00:00,60986.67,61078.0,60749.0,60898.4,1079.713092,-0.0014484139104456125,0.0009370013622375003,-0.0005019771418804567,1.0,0.0
2024-06-30 04:00:00,60898.4,61782.0,60712.21,61528.0,1048.274585,0.010285453962028223,0.00500571799390977,0.001388471219614817,1.0,0.0
2024-06-30 08:00:00,61528.0,61713.65,61393.07,61560.0,1388.902326,0.0005199532159257205,0.004979350768711032,0.0014804823183594885,1.0,0.0
2024-06-30 12:00:00,61560.0,61860.0,61345.93,61717.9,1865.556261,0.0025616933180814946,0.00481945599814483,0.002151984903421335,1.0,0.0
2024-06-30 16:00:00,61717.9,62100.0,61589.94,62026.82,1130.814358,0.004992869865459245,0.004540090616871962,0.0033823112902098148,1.0,0.0
2024-06-30 20:00:00,62026.82,63047.99,61835.2,62772.0,2033.619207,0.011942242022255238,0.004912338194516149,0.006060442476749984,2.0,1.0
2024-07-01 00:00:00,62772.0,63814.0,62586.32,63437.69,1995.116509,0.010549050129038555,0.004970091703550517,0.0061131617101520515,2.0,1.0
2024-07-01 04:00:00,63437.69,63466.92,63223.2,63277.83,794.038795,-0.0025231334694979803,0.005921502850247705,0.0055045443730673115,2.0,1.0
2024-07-01 08:00:00,63277.83,63314.99,62597.5,62662.09,1291.238778,-0.00977839125602922,0.009147526929094037,0.003036527458245168,2.0,1.0
2024-07-01 12:00:00,62662.09,63159.28,62499.0,63132.9,2474.056291,0.00748538869996762,0.009346544232760079,0.003535031225146843,2.0,1.0
2024-07-01 16:00:00,63132.9,63861.76,62966.69,63226.77,2782.521487,0.0014857591392571617,0.008079020241004889,0.001443734648547228,1.0,0.0
2024-07-01 20:00:00,63226.77,63420.08,62804.52,62906.0,853.025329,-0.005086238754951176,0.00655598206167896,-0.0016833231282507182,1.0,0.0
2024-07-02 00:00:00,62906.0,63288.83,62800.0,63138.67,777.306676,0.00369186994217854,0.0069351598544287385,-0.000440322445915414,1.0,0.0
2024-07-02 04:00:00,63138.67,63245.8,62580.0,62629.99,702.30682,-0.00808918173702007,0.006385933808355591,-0.00010248054211358416,1.0,0.0
2024-07-02 08:00:00,62629.99,62862.01,62441.98,62836.12,1186.45006,0.003285830499725741,0.005326777559760689,-0.0009423921821619599,1.0,0.0
2024-07-02 12:00:00,62836.12,63152.0,61829.9,61948.07,2371.363339,-0.014233613935871038,0.007662231326060095,-0.0040862667971876005,0.0,0.0
2024-07-02 16:00:00,61948.07,62368.81,61807.55,61939.09,2087.232897,-0.0001449706332074063,0.007818084819537422,-0.003098013172838846,0.0,0.0
2024-07-02 20:00:00,61939.09,62181.24,61875.55,62135.47,1123.035644,0.0031655186040649885,0.00770655093800698,-0.003203283440461556,0.0,0.0
2024-07-03 00:00:00,62135.47,62285.94,60611.0,60982.82,1408.7578,-0.018724816242889793,0.01039214058248393,-0.005330410341635501,0.0,0.0
2024-07-03 04:00:00,60982.82,61182.28,60816.0,60870.0,1651.056786,-0.0018517426554075782,0.009546844172217765,-0.006357924972662164,0.0,0.0
2024-07-03 08:00:00,60870.0,60978.19,59600.0,60386.0,2740.525818,-0.007983152511542593,0.008622212142178986,-0.005107832687796476,0.0,0.0
2024-07-03 12:00:00,60386.0,60740.19,59755.99,60189.99,2343.213689,-0.0032512305751797093,0.008280358844356137,-0.005729084676190936,0.0,0.0
2024-07-03 16:00:00,60189.99,60655.56,59666.0,59682.09,1585.12251,-0.008474084029556399,0.006625374600887548,-0.008057005202915215,0.0,0.0
2024-07-03 20:00:00,59682.09,60371.57,59400.01,60208.58,1149.000344,0.008782891686453591,0.0069646875407856895,-0.002555463617046537,0.0,0.0
2024-07-04 00:00:00,60208.58,60498.19,57828.06,59102.0,2755.468418,-0.018550102289000815,0.009919597904238145,-0.005895135543765184,0.0,0.0
2024-07-04 04:00:00,59102.0,59149.46,58112.08,58219.98,2617.668572,-0.015036169994150894,0.01075689749847138,-0.0073057390402868445,0.0,0.0
2024-07-04 08:00:00,58219.98,58497.6,56980.0,57761.94,1860.817564,-0.007898513514706992,0.010517084554551864,-0.008235195628192301,0.0,0.0
2024-07-04 12:00:00,57761.94,58350.19,56771.0,58128.0,2535.978624,0.006317394200696975,0.012353132270023132,-0.005276899982141626,0.0,0.0
2024-07-04 16:00:00,58128.0,58663.14,57752.27,58283.62,2136.486966,0.0026736178519060575,0.010822059118195351,-0.0064987547490511334,0.0,0.0
2024-07-04 20:00:00,58283.62,58805.58,56866.0,57050.01,1830.505557,-0.02139284173784503,0.011656012079793478,-0.007067302638819976,0.0,0.0
2024-07-05 00:00:00,57050.01,57540.85,55000.0,55227.99,2975.161181,-0.03245836160659205,0.01630909981328723,-0.010551740961308207,3.0,-1.0
2024-07-05 04:00:00,55227.99,55356.42,53535.0,54415.04,3903.958388,-0.014829303747133314,0.01632174702454643,-0.011937899007793473,3.0,-1.0
2024-07-05 08:00:00,54415.04,55650.05,53901.0,55486.41,2981.833679,0.01949753966404634,0.020529159330140604,-0.009301869915123601,3.0,-1.0
2024-07-05 12:00:00,55486.41,56664.01,54839.25,56659.99,2578.813668,0.020930192007774774,0.02444222929725895,-0.005650555083949857,3.0,-1.0
2024-07-05 16:00:00,56659.99,57028.52,55800.0,56465.41,1921.830779,-0.0034400796265146756,0.022816093942919155,-0.002060002661683786,0.0,0.0
2024-07-05 20:00:00,56465.41,56866.0,56316.83,56628.79,1252.097735,0.002889274846221286,0.015271219761328569,0.005009524628878882,2.0,1.0
2024-07-06 00:00:00,56628.79,56996.56,56179.98,56409.99,1858.309891,-0.003871242652373728,0.012187223920716856,0.007201136847830798,2.0,1.0
2024-07-06 04:00:00,56409.99,56682.49,56018.0,56610.01,2467.948109,0.0035395542174524366,0.010067123631063721,0.004009539758512018,2.0,1.0
2024-07-06 08:00:00,56610.01,56876.14,56440.0,56731.42,3039.248647,0.002142377177296882,0.0036044881452097326,0.00025197679241643954,1.0,0.0
2024-07-06 12:00:00,56731.42,57434.01,56500.68,57317.98,2075.881955,0.01028615971225241,0.0050334122657240314,0.002997224660169857,1.0,0.0
2024-07-06 16:00:00,57317.98,58113.0,57185.77,57858.0,2160.02895,0.009377371170964821,0.005779630042226151,0.004294843925118563,2.0,1.0
2024-07-06 20:00:00,57858.0,58471.1,57816.99,58230.26,1791.542982,0.006413418135136413,0.0035448917786526234,0.006351776082620592,2.0,1.0
2024-07-07 00:00:00,58230.26,58449.46,57840.0,57963.46,2331.595829,-0.004592338878407843,0.006101322690331419,0.004725397463448536,2.0,1.0
2024-07-07 04:00:00,57963.46,58005.91,57073.36,57369.99,3018.886965,-0.010291467706395573,0.009176310537172236,0.0022386284867100454,2.0,1.0
2024-07-07 08:00:00,57369.99,57911.77,57354.09,57460.01,2349.277896,0.0015678832786037641,0.008020351797332336,0.0004949731999803163,1.0,0.0
2024-07-07 12:00:00,57460.01,57620.84,56565.65,56825.41,2209.986899,-0.01110564273847712,0.007567540823901317,-0.0036016295819080724,0.0,0.0
2024-07-07 16:00:00,56825.41,57392.12,56758.36,57151.09,1753.282288,0.00571487782810064,0.007339435167633995,-0.003741337643315226,0.0,0.0
2024-07-07 20:00:00,57151.09,57319.1,55731.11,55857.8,2084.580725,-0.02288928710813127,0.011340561461193114,-0.007400727289259912,0.0,0.0
2024-07-08 00:00:00,55857.8,56022.05,54287.0,55163.09,3355.037955,-0.012515105356385451,0.011524375330087707,-0.007845454819257889,0.0,0.0
2024-07-08 04:00:00,55163.09,55900.0,54969.99,55849.45,3271.216852,0.012365607449749131,0.01438578153452859,-0.005685909985028814,0.0,0.0
2024-07-08 08:00:00,55849.45,58227.37,55743.32,57154.0,1967.920504,0.023089701382545205,0.018658783695518336,0.0011531588391756505,3.0,-1.0
2024-07-08 12:00:00,57154.0,57615.0,54865.8,55761.62,2223.113608,-0.02466355992775567,0.021527451240475382,-0.004922528711995611,3.0,-1.0
2024-07-08 16:00:00,55761.62,56571.18,55426.0,56475.01,1962.702113,0.012712420308666794,0.019927464296431278,0.0021978127713640013,2.0,1.0
2024-07-08 20:00:00,56475.01,56967.25,56200.0,56714.61,1468.437877,0.0042336100761098975,0.01816580544764383,0.005547555857863071,2.0,1.0
2024-07-09 00:00:00,56714.61,57358.6,56289.46,57168.36,2039.050292,0.007968748990784673,0.017857042210723463,0.004668184166070179,2.0,1.0
2024-07-09 04:00:00,57168.36,57754.0,57012.39,57116.84,3176.187348,-0.0009016041182937327,0.01459494367162025,-0.00013007693409760845,1.0,0.0
2024-07-09 08:00:00,57116.84,57898.07,57024.98,57435.12,2283.123195,0.005556968541392825,0.00499610231481344,0.005914028759732091,2.0,1.0
2024-07-09 12:00:00,57435.12,58114.99,56904.08,57476.94,2271.593367,0.0007278609720560968,0.0035984868184797225,0.00351711689240995,2.0,1.0
2024-07-09 16:00:00,57476.94,58280.01,57370.84,57862.01,1536.123746,0.006677214084235462,0.0038754045337512466,0.004005837694035064,2.0,1.0
2024-07-09 20:00:00,57862.01,58260.06,57704.25,58049.99,1521.348743,0.003243497908760652,0.003181428045923381,0.0030607874776302593,2.0,1.0
2024-07-10 00:00:00,58049.99,58207.99,57340.0,58186.74,1730.817359,0.0023529578489002736,0.0024066563189282636,0.0037116998710690604,2.0,1.0
2024-07-10 04:00:00,58186.74,59450.0,58180.0,58977.98,2077.476371,0.013506660175194314,0.005076039056906329,0.005301638197829359,2.0,1.0
2024-07-10 08:00:00,58977.98,59032.81,58315.6,58491.99,1086.699086,-0.008274332116624428,0.007909556337363437,0.0035011995800932534,2.0,1.0
2024-07-10 12:00:00,58491.99,58550.0,57489.92,57697.69,2216.727217,-0.013672683735467038,0.010633389130084488,-0.0005687799838472466,2.0,1.0
2024-07-10 16:00:00,57697.69,58019.89,57360.19,57397.64,1129.894338,-0.005213950552902106,0.010547681232811381,-0.002260269676179798,1.0,0.0
